age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
20,153583,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Unknown,False
63,216413,13,0,0,25,Private,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,False
21,293968,10,0,0,20,Private,Some-college,Married-spouse-absent,Sales,Own-child,Black,Female,United-States,False
53,208321,9,0,1740,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,False
66,196674,13,0,0,15,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
71,130436,2,0,0,28,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,Not-in-family,White,Female,United-States,False
23,122048,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,United-States,False
22,181773,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,False
30,345122,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
44,240628,12,2354,0,40,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
31,49398,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
37,147638,13,0,0,36,Private,Bachelors,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,Philippines,False
24,216129,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,False
50,186272,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
66,220543,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
32,171814,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,False
52,40641,6,5013,0,40,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
21,152246,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Philippines,False
23,215115,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
43,132393,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Poland,False
69,204645,10,9386,0,72,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
60,178792,9,0,0,40,Private,HS-grad,Widowed,Handlers-cleaners,Not-in-family,White,Female,United-States,False
55,89690,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,True
38,40955,14,0,0,43,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
58,157786,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
28,176683,12,0,0,40,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,France,False
20,381357,5,0,0,28,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
19,185619,10,0,0,20,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,United-States,False
29,632593,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,False
56,238806,4,0,0,26,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
35,89508,10,3908,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
25,101812,11,0,0,41,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
46,265554,9,0,0,40,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,False
18,135924,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,False
50,117791,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
25,213385,10,0,0,80,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,False
33,263561,9,0,0,60,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
47,158286,14,0,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
45,99971,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
33,157568,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
58,53481,14,0,0,35,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
35,272019,7,0,2057,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
28,175262,12,0,2002,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,England,False
28,59335,13,0,0,15,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States,False
19,226913,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
41,253770,10,7298,0,40,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,True
46,31432,9,3103,0,52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
56,169133,9,0,0,50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Yugoslavia,False
23,50341,14,0,0,20,Private,Masters,Never-married,Sales,Not-in-family,White,Female,United-States,False
60,134152,5,0,0,35,Unknown,9th,Divorced,Unknown,Not-in-family,Black,Male,United-States,False
35,167140,13,5013,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
22,193586,9,0,0,25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,False
50,41890,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
22,289984,10,0,0,25,Unknown,Some-college,Never-married,Unknown,Not-in-family,Black,Female,United-States,False
40,116218,10,0,0,45,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,False
49,207120,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,True
75,242108,9,2346,0,15,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,False
55,51008,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
42,251795,10,0,0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
37,191779,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
29,164711,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,False
19,252292,9,0,0,40,Unknown,HS-grad,Never-married,Unknown,Own-child,White,Male,United-States,False
39,177075,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
27,204098,6,0,0,30,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
37,126708,9,0,0,60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
28,221366,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,False
56,174351,8,0,0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,False
62,203126,5,0,0,40,Unknown,9th,Never-married,Unknown,Unmarried,White,Female,Dominican-Republic,False
43,124436,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
27,190525,11,0,0,45,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,False
60,63526,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,True
57,98926,10,0,0,16,Private,Some-college,Widowed,Tech-support,Not-in-family,White,Female,United-States,False
71,182395,13,11678,0,45,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,True
46,236827,5,0,0,40,Local-gov,9th,Separated,Other-service,Unmarried,Black,Female,United-States,False
31,117963,16,0,0,40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,United-States,False
49,189885,9,0,0,40,Unknown,HS-grad,Widowed,Unknown,Not-in-family,Black,Female,United-States,False
45,192053,9,0,0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
19,60661,9,0,0,52,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
41,116825,14,0,0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
18,110142,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,False
32,249550,10,0,0,44,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
50,133014,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
82,403910,9,0,0,3,Unknown,HS-grad,Never-married,Unknown,Not-in-family,White,Male,United-States,False
33,355856,12,0,0,60,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,False
54,53407,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
36,272944,9,0,0,45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
25,157028,13,0,0,40,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
64,216208,10,0,0,40,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,False
43,178417,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,False
34,299507,11,0,0,40,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Female,United-States,False
46,106705,14,0,0,38,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
32,131588,10,0,0,20,State-gov,Some-college,Never-married,Tech-support,Unmarried,Black,Female,United-States,False
32,207685,9,3908,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,United-States,False
54,117674,10,0,0,40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Unknown,False
25,175540,9,0,0,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,False
44,190020,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
35,241306,9,0,0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
43,169383,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
22,306967,10,0,0,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
23,55890,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
55,171242,9,0,0,60,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,True
55,321333,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
46,248059,9,3464,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
34,117018,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,False
42,190403,10,0,0,60,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,Canada,False
39,170382,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,England,True
59,105592,10,0,0,12,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
44,71269,10,0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,False
51,138852,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,True
64,207321,10,0,0,20,Unknown,Some-college,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
42,123838,15,0,1977,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
39,343646,13,0,0,40,State-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,Mexico,True
21,184543,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
34,309513,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
31,150324,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
24,201603,9,0,0,30,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,False
64,142166,9,0,0,99,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
23,495888,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,False
38,167440,9,0,0,20,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
61,96073,15,0,0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,True
43,91959,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
29,327779,10,0,0,20,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
47,183522,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,True
19,369463,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
23,129232,9,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,False
28,410216,7,0,0,60,Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,True
67,174693,10,0,0,25,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,Nicaragua,False
17,195262,7,0,0,17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,False
63,181561,10,0,0,50,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,False
30,140869,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,False
21,305781,9,0,0,45,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,False
56,170148,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,United-States,False
42,153143,10,0,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,Puerto-Rico,False
29,198997,9,0,0,20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
58,94345,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
36,125933,15,0,0,55,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,True
29,206250,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
33,188246,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
20,30035,12,0,0,40,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,False
44,133060,10,0,0,60,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,False
49,102308,13,0,0,42,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
20,225515,10,0,0,24,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,False
53,36327,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
61,51170,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
48,97176,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,United-States,False
31,231826,9,0,0,52,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,False
44,160574,9,0,0,65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
21,222993,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,False
18,171088,10,0,0,40,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,United-States,False
61,149981,9,2414,0,5,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
27,300777,9,0,0,70,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,False
59,158776,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
42,142756,10,0,0,35,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
58,357788,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,False
25,228608,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Cambodia,False
52,117674,13,0,0,38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
31,38158,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
79,84616,7,0,0,7,Local-gov,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
60,349898,9,0,0,44,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,False
22,243178,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,False
29,153416,13,0,0,55,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
19,209826,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
37,98941,14,0,0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,True
54,182314,16,0,1977,50,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
31,203488,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
36,99146,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,True
47,162034,13,0,0,70,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
44,222978,9,0,1504,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,False
56,60166,2,0,0,65,Self-emp-not-inc,1st-4th,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States,False
33,172498,10,0,0,40,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,False
55,144071,13,0,0,18,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
30,308812,10,0,0,60,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,False
71,77253,9,0,0,17,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,False
29,128604,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,False
40,104196,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
78,237294,9,0,0,45,Self-emp-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,True
61,223133,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Female,United-States,False
46,256522,2,0,0,40,Private,1st-4th,Never-married,Machine-op-inspct,Own-child,White,Male,Puerto-Rico,False
57,313929,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,False
55,172666,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
44,355728,10,0,1980,45,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,England,False
51,152754,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
53,128272,16,0,0,70,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
41,223763,14,0,0,65,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
24,227070,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,False
52,155233,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
38,31053,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,False
37,348960,12,0,0,50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
41,213416,3,0,0,32,Unknown,5th-6th,Married-civ-spouse,Unknown,Husband,White,Male,Mexico,False
25,188488,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,False
47,78529,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
22,186849,7,0,0,50,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,False
33,153151,9,4416,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
36,115360,6,3464,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,United-States,False
30,30226,7,0,0,40,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,False
27,291196,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,False
32,356689,9,3887,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,False
20,182342,10,0,0,40,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,False
25,201737,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
49,193047,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
33,159442,13,0,0,40,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,United-States,False
63,318763,10,0,0,22,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,False
25,129784,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
73,336007,13,0,2246,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
66,162945,15,20051,0,55,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,True
31,113530,9,0,0,45,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
28,210945,13,0,0,60,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,False
19,410543,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
55,88856,4,0,0,40,Local-gov,7th-8th,Never-married,Other-service,Unmarried,Black,Female,United-States,False
30,31510,12,0,0,50,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
17,232713,6,594,0,30,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
18,162840,8,0,0,20,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,False
23,190290,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,False
21,184678,10,0,0,35,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
39,114366,13,0,0,35,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
42,204450,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,False
33,392812,10,0,0,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,True
43,284403,12,0,0,60,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Black,Male,United-States,False
25,98281,8,0,0,43,Private,12th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,False
44,207578,13,0,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
50,370733,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,False
17,145258,7,0,0,25,Unknown,11th,Never-married,Unknown,Other-relative,White,Female,United-States,False
19,68552,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
32,198183,10,0,0,38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
55,119762,6,0,0,50,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
30,220939,11,0,0,40,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,False
19,206599,10,0,0,22,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
62,200922,4,0,0,40,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,False
59,117751,12,0,0,8,Unknown,Assoc-acdm,Divorced,Unknown,Not-in-family,White,Male,United-States,False
53,199665,13,0,0,30,Unknown,Bachelors,Married-civ-spouse,Unknown,Husband,White,Male,United-States,True
37,141029,14,0,0,40,Federal-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,False
24,117210,9,0,0,50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
30,455995,7,0,0,45,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,True
21,148294,9,0,0,20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,False
26,233933,6,0,0,32,Self-emp-not-inc,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
32,198452,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,False
59,296253,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
40,144594,9,2829,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
22,203263,9,0,0,50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,False
34,261023,10,0,1651,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
40,73025,9,0,0,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,False
49,160647,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
29,185127,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
38,205852,9,0,0,45,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,True
27,206889,12,0,0,40,State-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,United-States,False
27,115705,10,0,0,50,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,False
33,108438,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
42,529216,9,0,0,40,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,United-States,False
19,475028,9,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,False
17,193199,7,0,0,12,Private,11th,Never-married,Sales,Unmarried,White,Female,Poland,False
30,118500,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
34,166545,9,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
39,116358,13,7688,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Unknown,True
32,42485,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,False
38,194630,13,4787,0,43,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,United-States,True
31,206609,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,True
